Id,SalePrice
1461,120486.21192292051
1462,156774.29031566685
1463,182119.23179815838
1464,193025.38889030402
1465,195662.0308663465
1466,171550.82162443578
1467,168775.76665798217
1468,163801.84576783256
1469,197539.232041614
1470,119618.60384285444
1471,169604.57327910446
1472,97562.84251867112
1473,94633.54476668886
1474,149995.92790066492
1475,122378.14728178165
1476,358533.8890852668
1477,258561.60299908143
1478,305158.2319884821
1479,289205.40599884867
1480,443361.6163949756
1481,323207.3267383352
1482,207243.3307346666
1483,175290.55424658867
1484,167909.7914370725
1485,179078.55930563877
1486,192669.13181578202
1487,330903.5757533435
1488,231121.42646478245
1489,205713.40620717208
1490,237151.7712127601
1491,199218.1900255973
1492,99033.87121553962
1493,181084.17375663185
1494,291929.58594239096
1495,290420.35263829527
1496,234877.56234224135
1497,181856.677675193
1498,171107.9351007409
1499,159484.30381711223
1500,153846.6731829824
1501,184647.68539126293
1502,148096.26301125932
1503,343059.1805844258
1504,236080.67130557235
1505,224866.41338676432
1506,187591.35740731636
1507,242484.004941642
1508,196014.13300626152
1509,158830.98901479345
1510,149918.08974994346
1511,158731.51116595854
1512,166534.31484539196
1513,148879.81218272407
1514,161444.61637376237
1515,198622.39376695428
1516,155046.35802694963
1517,176707.8538551089
1518,122960.07791567295
1519,220348.6200751532
1520,128625.20326061585
1521,137581.99074256312
1522,177958.91462749417
1523,112378.45125736906
1524,122966.4853443077
1525,121911.57935544576
1526,112598.68038087714
1527,105778.17829914608
1528,133187.50238795186
1529,157639.07950051685
1530,196618.01485675646
1531,123784.4370805784
1532,91339.43558647699
1533,156298.63520099252
1534,124685.06969938401
1535,151843.89220285957
1536,103016.65246309256
1537,55868.78578159337
1538,161130.1730324557
1539,209518.8460451725
1540,113965.84088500412
1541,140297.86205780602
1542,149330.26797171248
1543,195134.86082301277
1544,76946.64038162256
1545,118985.3444032409
1546,131311.5638653043
1547,131400.6295015802
1548,142515.4783502181
1549,122144.31881870075
1550,139850.30805376527
1551,107458.54579112933
1552,148625.7546963018
1553,147293.65158451136
1554,113125.14939483917
1555,161387.381195016
1556,67581.35715616925
1557,124811.40074871528
1558,103100.45540489964
1559,75900.7282653321
1560,125106.20493774461
1561,143721.8206983716
1562,131740.58805722187
1563,127830.18598188659
1564,164269.10113958045
1565,154037.70825983625
1566,228458.37844621213
1567,74763.90550917787
1568,229383.53088902085
1569,136839.5875092637
1570,128465.7839070609
1571,109476.29557484594
1572,150991.00863905723
1573,254024.1592858388
1574,125912.77452997516
1575,234445.17032408688
1576,221844.71482598424
1577,186018.79113946154
1578,150472.17664316943
1579,141585.6054497546
1580,187828.54082242225
1581,156985.14002786437
1582,130582.79989528733
1583,297044.8504795388
1584,224866.31602186503
1585,138230.98273178627
1586,72923.00526119728
1587,110587.57888385128
1588,155734.7481911697
1589,100969.34273343938
1590,127900.91936905867
1591,92355.83072515772
1592,127815.8935816074
1593,124976.71372248478
1594,139661.34993778134
1595,115623.31738892755
1596,227513.04147147405
1597,196358.17977588397
1598,206872.68137977307
1599,196096.4649393686
1600,179104.6686826827
1601,54342.29232937023
1602,122057.2554848097
1603,61638.75217085725
1604,273791.31516139815
1605,236599.40823701545
1606,152787.92880718524
1607,163777.57480079093
1608,207877.8915688421
1609,192073.08798123506
1610,156485.19529536704
1611,135411.2306292604
1612,174236.5710939662
1613,166425.45323344073
1614,129803.82343653511
1615,88363.18412172773
1616,71394.97320687328
1617,87558.59084104763
1618,132911.72686732732
1619,145403.25808518726
1620,175476.26579934094
1621,129694.5312025655
1622,150035.87595044376
1623,264866.8699841608
1624,207062.26814625648
1625,121175.42375373366
1626,169558.84898440185
1627,188574.089142942
1628,274219.2665312506
1629,177215.8618693492
1630,341600.4573550942
1631,238625.08942237694
